sms,label
"WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
",1
" &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
",0
"Midnight at the earliest
",0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.
",0
"That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
",0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(
",0
"Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
",0
"ALSO TELL HIM I SAID HAPPY BIRTHDAY
",0
"Ultimately tor motive tui achieve korli.
",0
"For fear of fainting with the of all that housework you just did? Quick have a cuppa
",0
"Hmm well, night night 
",0
"Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
",0
"GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
",1
"Yup bathe liao...
",0
"Dare i ask... Any luck with sorting out the car?
",0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..
",0
"You busy or can I come by at some point and figure out what we're doing tomorrow
",0
"Carlos says we can pick up from him later so yeah we're set
",0
"Is there any movie theatre i can go to and watch unlimited movies and just pay once?
",0
"Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
",0
"I'm going for bath will msg you next  &lt;#&gt;  min..
",0
"You've always been the brainy one.
",0
"Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
",0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
",0
"I went to project centre
",0
"If you ask her or she say any please message.
",0
"So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
",1
"Ya srsly better than yi tho
",0
"i am seeking a lady in the street and a freak in the sheets. Is that you?
",0
"Yes:)sura in sun tv.:)lol.
",0
"K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
",0
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm
",1
"Yes..but they said its IT.,
",0
"Wot about on wed nite I am 3 then but only til 9!
",0
"Aight, I'm chillin in a friend's room so text me when you're on the way
",0
"Many times we lose our best ones bcoz we are 
",0
"O i played smash bros  &lt;#&gt;  religiously.
",0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.
",0
"Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
",0
"Ok then i'll let him noe later n ask him call u tmr...
",0
"S:)s.nervous  &lt;#&gt; :)
",0
"Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
",0
"Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
",1
"Don know..wait i will check it.
",0
"Pls pls find out from aunt nike.
",0
"Discussed with your mother ah?
",0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
",0
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.
",0
"Hey tmr meet at bugis 930 ?
",0
"Are you in castor? You need to see something
",0
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?
",0
"I am late. I will be there at
",0
"I can take you at like noon
",0
"You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
",1
"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
",1
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
",1
"Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
",0
"have * good weekend.
",0
"How come guoyang go n tell her? Then u told her?
",0
"FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
",1
"cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
",0
"Dear, will call Tmorrow.pls accomodate.
",0
"Come to me right now, Ahmad
",0
"Does daddy have a bb now.
",0
"Audrie lousy autocorrect
",0
"Today my system sh get ready.all is well and i am also in the deep well
",0
"Haha I heard that, text me when you're around
",0
"Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
",1
"I'm working technical support :)voice process.
",0
"U still havent got urself a jacket ah?
",0
"I dont know ask to my brother. Nothing problem some thing that. Just i told .
",0
"They r giving a second chance to rahul dengra.
",0
"Ok i am on the way to railway
",0
"I have gone into get info bt dont know what to do
",0
"I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
",0
"Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
",1
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p
",1
"Customer place i will call you
",0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
",0
"I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
",0
"Lol or I could just starve and lose a pound by the end of the day.
",0
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182
",1
"Dude how do you like the buff wind.
",0
"Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
",1
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. 
",0
"Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
",0
"Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
",0
"Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
",0
"K..give back my thanks.
",0
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, 
",0
"Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
",0
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call
",1
"I'll pick you up at about 5.15pm to go to taunton if you still want to come.
",0
"Nationwide auto centre (or something like that) on Newport road. I liked them there
",0
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
",0
"My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
",0
"Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
",0
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
",0
"Aight yo, dats straight dogg
",0
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks
",0
"Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
",1
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around
",0
"I'll text now! All creepy like so he won't think that we forgot
",0
"Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
",0
"That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
",0
"22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
",1
"Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
",0
"Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
",0
"Then. You are eldest know.
",0
"Your pussy is perfect!
",0
"Aight, I'll hit you up when I get some cash
",0
"Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
",1
"Did u got that persons story
",0
"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your
",0
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..
",0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
",0
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""
",0
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash
",0
"Have a nice day my dear.
",0
"U 2.
",0
"Have you bookedthe hut? And also your time off? How are you by the way?
",0
"In sch but neva mind u eat 1st lor..
",0
"It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
",0
"Ok u can take me shopping when u get paid =D
",0
"Nope i'll come online now..
",0
"When you get free, call me
",0
"R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
",0
"Mm i am on the way to railway
",0
"Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
",0
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).
",0
"It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
",0
"am up to my eyes in philosophy
",0
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...
",0
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ
",0
"I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
",0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)
",1
"U don't remember that old commercial?
",0
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=
",1
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*
",0
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..
",1
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
",0
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.
",0
"Draw va?i dont think so:)
",0
"Haha... can... But i'm having dinner with my cousin...
",0
"I'm not sure, I was just checking out what was happening around the area
",0
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.
",0
"Come round, it's . 
",0
"Long after I quit. I get on only like 5 minutes a day as it is.
",0
"Wat r u doing?
",0
"U sick still can go shopping?
",0
"Yes :)it completely in out of form:)clark also utter waste.
",0
"Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
",0
"No no:)this is kallis home ground.amla home town is durban:)
",0
"Me too baby! I promise to treat you well! I bet you will take good care of me...
",0
"I'll be late...
",0
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!
",0
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card
",0
"FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
",1
"Will you be here for food
",0
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc
",0
"Ranjith cal drpd Deeraj and deepak 5min hold
",0
"No problem. We will be spending a lot of quality time together...
",0
"I'll see, but prolly yeah
",0
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES
",1
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....
",0
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?
",1
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? 
",0
"Haf u found him? I feel so stupid da v cam was working.
",0
"Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
",0
"Idea will soon get converted to live:)
",0
"Gud gud..k, chikku tke care.. sleep well gud nyt
",0
"K. I will sent it again
",0
"Will ü b going to esplanade fr home?
",0
"Probably earlier than that if the station's where I think it is
",0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
",1
"Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
",0
"Reverse is cheating. That is not mathematics.
",0
"Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
",1
"Yay can't wait to party together!
",0
"Dunno dat's wat he told me. Ok lor...
",0
"Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
",0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da
",0
"K..k..any special today?
",0
"Even if he my friend he is a priest call him now
",0
"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
",1
"I'm now but have to wait till 2 for the bus to pick me.
",0
"Ok enjoy . R u there in home.
",0
"Did u fix the teeth?if not do it asap.ok take care.
",0
"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
",0
"Sorry, went to bed early, nightnight
",0
"Did you try making another butt.
",0
"Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
",0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.
",0
"A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
",1
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU
",1
"So how's the weather over there?
",0
"Sounds like something that someone testing me would sayy
",0
"You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
",1
"MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
",0
"Dear are you angry i was busy dear
",0
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
",0
"As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",0
"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
",0
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",1
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)
",0
"Good. Good job. I like entrepreneurs
",0
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p
",1
"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""
",0
"Teach me apps da. When you come to college.
",0
"PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
",1
"E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
",0
"Dude ive been seeing a lotta corvettes lately
",0
"Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
",0
"Its just the effect of irritation. Just ignore it
",0
"""Thinking of u ;) x""
",0
"We confirm eating at esplanade?
",0
"Hey company elama po mudyadhu.
",0
"Pity, * was in mood for that. So...any other suggestions?
",0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
",1
"Its sarcasm.. .nt scarcasim
",0
"Also andros ice etc etc
",0
"You aren't coming home between class, right? I need to work out and shower!
",0
"Take some small dose tablet for fever
",0
"Thank you. And by the way, I just lost.
",0
"Hello madam how are you ?
",0
"1 in cbe. 2 in chennai.
",0
"Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
",1
"I am in office:)whats the matter..msg me now.i will call you at break:).
",0
"Like a personal sized or what
",0
"K I'm ready,  &lt;#&gt; ?
",0
"I'm really not up to it still tonight babe
",0
"Yep then is fine 7.30 or 8.30 for ice age.
",0
"I know you are. Can you pls open the back?
",0
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?
",0
"Mmmm.... I cant wait to lick it!
",0
"Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
",0
"Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
",0
"Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
",0
"Thanks for looking out for me. I really appreciate.
",0
"I have a rather prominent bite mark on my right cheek
",0
"Haha... They cant what... At the most tmr forfeit... haha so how?
",0
"FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
",1
"Dude got a haircut. Now its breezy up there
",0
"Ok then i come n pick u at engin?
",0
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply
",1
"Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
",0
"And stop being an old man. You get to build snowman snow angels and snowball fights.
",0
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
",1
"Please don't text me anymore. I have nothing else to say.
",0
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though
",0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?
",0
"This pain couldn't have come at a worse time.
",0
"Alright took the morphine. Back in yo.
",0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.
",0
"We are both fine. Thanks
",0
"Shb b ok lor... Thanx...
",0
"I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
",0
"Jus finish blowing my hair. U finish dinner already?
",0
"Mom wants to know where you at
",0
"Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
",0
"Oh ho. Is this the first time u use these type of words
",0
"Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
",0
"Ü thk of wat to eat tonight.
",0
"Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
",0
"Do well :)all will for little time. Thing of good times ahead:
",0
"I reach home safe n sound liao...
",0
"Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
",0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
",1
"U having lunch alone? I now so bored...
",0
"Hurry home. Soup is DONE!
",0
"What's up. Do you want me to come online?
",0
"Sorry battery died, yeah I'm here
",0
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.
",0
"Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
",1
"Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
",0
"How is your schedule next week? I am out of town this weekend.
",0
"Hi this is yijue, can i meet u at 11 tmr?
",0
"And I don't plan on staying the night but I prolly won't be back til late
",0
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order
",0
"Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
",1
"K..i deleted my contact that why?
",0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
",1
"U can call now...
",0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
",0
"Omg how did u know what I ate?
",0
"No. She's currently in scotland for that.
",0
"Wherre's my boytoy ? :-(
",0
"7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
",0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p
",1
"Can a not?
",0
"I wan but too early lei... Me outside now wun b home so early... Neva mind then...
",0
"How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
",0
"Ya that one is slow as poo
",0
"No, but you told me you were going, before you got drunk!
",0
"Sorry my roommates took forever, it ok if I come by now?
",0
"Please attend the phone:)
",0
"All day working day:)except saturday and sunday..
",0
"My sister in law, hope you are having a great month. Just saying hey. Abiola
",0
"As in i want custom officer discount oh.
",0
"Sounds like you have many talents! would you like to go on a dinner date next week?
",0
"Ok..
",0
"I knew it... U slept v late yest? Wake up so late...
",0
"R u still working now?
",0
"Hi msg me:)i'm in office..
",0
"Sending you greetings of joy and happiness. Do have a gr8 evening
",0
"Can come my room but cannot come my house cos my house still messy... Haha...
",0
"FROM 88066 LOST £12 HELP
",1
"Both :) i shoot big loads so get ready!
",0
"Yeah, don't go to bed, I'll be back before midnight
",0
"alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
",0
"I don know account details..i will ask my mom and send you.my mom is out of reach now.
",0
"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.""
",0
"She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
",0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
",1
"Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
",0
"I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
",0
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....
",0
"No message..no responce..what happend?
",0
"Better than bb. If he wont use it, his wife will or them doctor
",0
"I am not having her number sir
",0
"I'm vivek:)i got call from your number.
",0
"Water logging in desert. Geoenvironmental implications.
",0
